scheme,family,param_n,rounds,operation,iteration,time_ms,pk_bytes,sk_bytes,sig_bytes,verify_success,tampered_msg_reject,tampered_sig_reject
titan-n8-r16,titan,8,16,verify,19,1.802799990400672,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,20,15.11679997202009,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,20,1.5127999940887094,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,21,16.96429995354265,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,21,1.685099909082055,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,22,19.212499959394336,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,22,1.5024000313133001,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,23,15.244800015352666,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,23,2.2818000288680196,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,24,17.57289993111044,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,24,1.685400027781725,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,25,16.1315998993814,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,25,1.5282999956980348,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,26,17.469200072810054,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,26,2.3801999632269144,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,27,16.103799920529127,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,27,1.5069000655785203,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,28,15.000900020822883,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,28,2.3237999994307756,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,29,15.594800002872944,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,29,1.5385000733658671,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,30,15.57139994110912,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,30,1.7411999870091677,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,31,17.970100045204163,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,31,2.158899907954037,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,32,16.49899990297854,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,32,1.6049999976530671,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,33,16.022700001485646,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,33,1.546700019389391,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,34,16.121000051498413,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,34,1.6023000935092568,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,35,15.838999999687076,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,35,1.5175000298768282,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,36,17.314799944870174,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,36,4.137300071306527,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,37,17.24870002362877,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,37,1.5357999363914132,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,38,16.585600096732378,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,38,1.514699892140925,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,39,17.087699961848557,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,39,1.5934000257402658,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,40,15.633299946784973,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,40,1.5130999963730574,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,41,16.646699979901314,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,41,2.2632000036537647,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,42,17.373800044879317,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,42,1.5357999363914132,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,43,15.56420000270009,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,43,1.528399996459484,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,44,16.42210001591593,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,44,2.6738999877125025,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,45,16.587699996307492,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,45,1.6394000267609954,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,46,16.77159999962896,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,46,3.556199953891337,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,47,16.539000091142952,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,47,1.5152000123634934,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,48,15.491599915549159,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,48,1.5625000232830644,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,49,17.46339991223067,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,49,1.5981000615283847,512,384,3104,1,1,1
titan-n8-r16,titan,8,16,sign,50,16.5127000072971,512,384,3104,,,
titan-n8-r16,titan,8,16,verify,50,1.5109999803826213,512,384,3104,1,1,1
titan-n8-r32,titan,8,32,keygen,1,5.621300078928471,512,384,,,,
titan-n8-r32,titan,8,32,keygen,2,4.171599983237684,512,384,,,,
titan-n8-r32,titan,8,32,keygen,3,3.8303000619634986,512,384,,,,
titan-n8-r32,titan,8,32,keygen,4,4.307400085963309,512,384,,,,
titan-n8-r32,titan,8,32,keygen,5,6.746900035068393,512,384,,,,
titan-n8-r32,titan,8,32,sign,1,31.966799986548722,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,1,3.037000074982643,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,2,30.505900038406253,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,2,5.246600019745529,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,3,35.64640006516129,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,3,4.0565000381320715,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,4,62.37240007612854,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,4,5.669300095178187,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,5,41.94700007792562,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,5,3.044900018721819,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,6,29.192600050009787,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,6,3.041999996639788,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,7,35.78550007659942,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,7,3.021199954673648,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,8,31.252600019797683,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,8,3.2936999341472983,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,9,34.286500071175396,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,9,3.0614000279456377,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,10,32.756000058725476,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,10,3.1777999829500914,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,11,31.506899977102876,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,11,3.0423999996855855,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,12,35.69360007531941,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,12,3.1344000017270446,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,13,31.160300015471876,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,13,3.191899973899126,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,14,32.245100010186434,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,14,3.911699983291328,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,15,33.37940003257245,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,15,3.058200003579259,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,16,33.81639998406172,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,16,3.0660999473184347,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,17,33.869000035338104,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,17,3.747900016605854,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,18,30.99530003964901,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,18,4.384799976833165,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,19,31.239000032655895,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,19,3.177399979904294,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,20,38.74650003854185,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,20,3.785800072364509,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,21,30.540499952621758,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,21,3.0401999829337,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,22,31.744600040838122,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,22,3.9260999765247107,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,23,32.22629998344928,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,23,3.0964999459683895,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,24,31.668200041167438,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,24,3.1510000117123127,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,25,38.25560002587736,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,25,3.57810000423342,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,26,33.715899917297065,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,26,3.4124000230804086,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,27,32.00829995330423,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,27,3.1003999756649137,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,28,33.933899947442114,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,28,3.127400064840913,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,29,30.169400037266314,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,29,4.819900030270219,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,30,32.080299919471145,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,30,3.5176000092178583,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,31,32.24910004064441,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,31,3.7979999324306846,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,32,33.258200041018426,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,32,4.286200040951371,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,33,30.877499957568944,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,33,3.0755000188946724,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,34,30.33730003517121,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,34,3.142000059597194,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,35,37.98359993379563,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,35,3.373399958945811,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,36,31.96259995456785,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,36,3.351900028064847,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,37,33.1105999648571,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,37,4.158700001426041,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,38,35.01660004258156,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,38,3.090999904088676,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,39,34.55500002019107,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,39,3.0411999905481935,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,40,34.35500001069158,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,40,3.3669000258669257,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,41,32.72080002352595,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,41,3.2743000192567706,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,42,33.65340002346784,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,42,3.005599952302873,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,43,36.29079996608198,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,43,4.675399977713823,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,44,33.637700020335615,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,44,3.084499971009791,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,45,33.08299998752773,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,45,3.743499983102083,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,46,30.155500047840178,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,46,4.0466999635100365,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,47,33.02189998794347,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,47,2.9984000138938427,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,48,33.22099999058992,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,48,3.01059999037534,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,49,31.0044001089409,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,49,3.0337999342009425,512,384,6176,1,1,1
titan-n8-r32,titan,8,32,sign,50,34.482200047932565,512,384,6176,,,
titan-n8-r32,titan,8,32,verify,50,3.2640999415889382,512,384,6176,1,1,1
titan-n10-r32,titan,10,32,keygen,1,6.957300007343292,1000,600,,,,
titan-n10-r32,titan,10,32,keygen,2,6.499100010842085,1000,600,,,,
titan-n10-r32,titan,10,32,keygen,3,6.44489994738251,1000,600,,,,
titan-n10-r32,titan,10,32,keygen,4,6.311999983154237,1000,600,,,,
titan-n10-r32,titan,10,32,keygen,5,6.413099938072264,1000,600,,,,
titan-n10-r32,titan,10,32,sign,1,40.24440003558993,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,1,3.7632000166922808,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,2,84.80880002025515,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,2,5.856600007973611,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,3,38.21919998154044,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,3,3.887500031851232,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,4,38.99040003307164,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,4,4.340999992564321,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,5,47.01249999925494,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,5,4.215600085444748,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,6,42.06879995763302,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,6,3.907499951310456,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,7,41.896200040355325,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,7,4.722699988633394,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,8,38.642299943603575,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,8,4.517000052146614,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,9,65.16720005311072,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,9,4.6582999639213085,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,10,38.15730009227991,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,10,6.622100016102195,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,11,49.27969991695136,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,11,3.6137999268248677,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,12,42.0837999554351,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,12,3.5291999811306596,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,13,40.8875000430271,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,13,4.434600006788969,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,14,38.1006000097841,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,14,4.451799904927611,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,15,41.75040009431541,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,15,3.5487000131979585,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,16,38.03560009691864,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,16,3.523500054143369,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,17,43.724299990572035,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,17,4.112299997359514,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,18,38.01769996061921,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,18,4.033899982459843,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,19,44.868300086818635,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,19,3.575699985958636,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,20,41.13919998053461,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,20,5.1232000114396214,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,21,43.3132000034675,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,21,3.54089995380491,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,22,38.03679998964071,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,22,3.6084000021219254,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,23,42.094800039194524,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,23,4.642599960789084,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,24,39.986600051634014,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,24,4.4784999918192625,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,25,45.50629993900657,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,25,4.621300031431019,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,26,38.01010001916438,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,26,3.9155000122264028,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,27,43.15459995996207,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,27,4.352500080130994,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,28,39.21349998563528,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,28,4.325399990193546,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,29,40.60139995999634,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,29,3.8778999587520957,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,30,45.618200092576444,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,30,4.320999956689775,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,31,38.82279992103577,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,31,4.926500027067959,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,32,39.02270004618913,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,32,3.486700006760657,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,33,39.78860005736351,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,33,3.848399966955185,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,34,40.76899995561689,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,34,3.7808000342920423,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,35,39.43950007669628,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,35,5.119599984027445,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,36,43.8461999874562,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,36,3.508599940687418,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,37,38.9958000741899,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,37,5.342700053006411,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,38,42.43159992620349,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,38,3.6681999918073416,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,39,40.57389998342842,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,39,3.590499982237816,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,40,44.400000013411045,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,40,3.541099955327809,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,41,41.31479992065579,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,41,3.530499991029501,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,42,61.20500003453344,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,42,3.665899974294007,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,43,36.77610005252063,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,43,3.9009000174701214,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,44,37.826300016604364,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,44,4.4868000550195575,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,45,48.421100014820695,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,45,3.5999000538140535,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,46,64.0754000050947,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,46,3.4734999062493443,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,47,42.323999921791255,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,47,4.105099942535162,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,48,37.48439997434616,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,48,3.4709000028669834,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,49,41.455899947322905,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,49,4.174800007604063,1000,600,9632,1,1,1
titan-n10-r32,titan,10,32,sign,50,37.25019993726164,1000,600,9632,,,
titan-n10-r32,titan,10,32,verify,50,3.436499973759055,1000,600,9632,1,1,1
titan-n12-r32,titan,12,32,keygen,1,8.985400083474815,1728,864,,,,
titan-n12-r32,titan,12,32,keygen,2,10.32240001950413,1728,864,,,,
titan-n12-r32,titan,12,32,keygen,3,9.632300003431737,1728,864,,,,
titan-n12-r32,titan,12,32,keygen,4,8.655000012367964,1728,864,,,,
titan-n12-r32,titan,12,32,keygen,5,12.887199991382658,1728,864,,,,
titan-n12-r32,titan,12,32,sign,1,49.586999928578734,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,1,4.117999924346805,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,2,50.56100001093,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,2,4.082900006324053,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,3,45.16099998727441,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,3,4.070200026035309,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,4,49.46629994083196,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,4,4.112800001166761,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,5,48.628599965013564,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,5,4.074999946169555,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,6,53.88870008755475,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,6,4.661999992094934,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,7,47.267200076021254,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,7,4.10720007494092,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,8,48.08549990411848,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,8,4.283800022676587,1728,864,13856,1,1,1
titan-n12-r32,titan,12,32,sign,9,46.70960002113134,1728,864,13856,,,
titan-n12-r32,titan,12,32,verify,9,4.821400041691959,1728,864,13856,1,1,1
